,model_name,model_type,fusion_type,fusion_layer,eps_2d,eps_3d,accuracy_adv,cls_rep_adv
562,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.01,0.800000011920929,
563,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.025,0.800000011920929,
564,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.05,0.800000011920929,
565,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.075,0.800000011920929,
566,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.05,0.1,0.7666666507720947,
567,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.0,0.7333333492279053,
568,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.0025,0.699999988079071,
569,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.005,0.699999988079071,
570,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.0075,0.6666666865348816,
571,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.01,0.6666666865348816,
572,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.025,0.6333333253860474,
573,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.05,0.6000000238418579,
574,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.075,0.6000000238418579,
575,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.075,0.1,0.6000000238418579,
576,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.0,0.6666666865348816,
577,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.0025,0.6000000238418579,
578,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.005,0.6000000238418579,
579,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.0075,0.5666666626930237,
580,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.01,0.5666666626930237,
581,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.025,0.5666666626930237,
582,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.05,0.5666666626930237,
583,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.075,0.5666666626930237,
584,model_mid_fusion_mnist_Maximum,Fusion,Mid,Maximum,0.1,0.1,0.5666666626930237,
585,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.0,0.9666666388511658,
586,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.0025,0.9666666388511658,
587,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.005,0.9666666388511658,
588,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.0075,0.9666666388511658,
589,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.01,0.9333333373069763,
590,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.025,0.9333333373069763,
591,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.05,0.9333333373069763,
592,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.075,0.8999999761581421,
593,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0,0.1,0.8333333134651184,
594,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.0,0.9666666388511658,
595,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.0025,0.9666666388511658,
596,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.005,0.9666666388511658,
597,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.0075,0.9666666388511658,
598,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.01,0.9333333373069763,
599,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.025,0.9333333373069763,
600,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.05,0.9333333373069763,
601,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.075,0.8999999761581421,
602,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0025,0.1,0.800000011920929,
603,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.0,0.9666666388511658,
604,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.0025,0.9666666388511658,
605,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.005,0.9666666388511658,
606,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.0075,0.9666666388511658,
607,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.01,0.9333333373069763,
608,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.025,0.9333333373069763,
609,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.05,0.9333333373069763,
610,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.075,0.8999999761581421,
611,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.005,0.1,0.800000011920929,
612,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.0,0.9666666388511658,
613,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.0025,0.9666666388511658,
614,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.005,0.9666666388511658,
615,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.0075,0.9666666388511658,
616,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.01,0.9333333373069763,
617,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.025,0.9333333373069763,
618,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.05,0.8999999761581421,
619,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.075,0.8999999761581421,
620,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.0075,0.1,0.7666666507720947,
621,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.0,0.9666666388511658,
622,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.0025,0.9666666388511658,
623,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.005,0.9666666388511658,
624,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.0075,0.9666666388511658,
625,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.01,0.9333333373069763,
626,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.025,0.9333333373069763,
627,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.05,0.8999999761581421,
628,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.075,0.8999999761581421,
629,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.01,0.1,0.7666666507720947,
630,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.0,0.9666666388511658,
631,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.0025,0.9333333373069763,
632,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.005,0.9333333373069763,
633,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.0075,0.9333333373069763,
634,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.01,0.8666666746139526,
635,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.025,0.9333333373069763,
636,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.05,0.8333333134651184,
637,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.075,0.8333333134651184,
638,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.025,0.1,0.7666666507720947,
639,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.0,0.9666666388511658,
640,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.0025,0.8666666746139526,
641,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.005,0.8333333134651184,
642,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.0075,0.8333333134651184,
643,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.01,0.800000011920929,
644,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.025,0.800000011920929,
645,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.05,0.8333333134651184,
646,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.075,0.800000011920929,
647,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.05,0.1,0.699999988079071,
648,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.0,0.8999999761581421,
649,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.0025,0.8333333134651184,
650,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.005,0.8333333134651184,
651,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.0075,0.800000011920929,
652,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.01,0.800000011920929,
653,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.025,0.7666666507720947,
654,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.05,0.6666666865348816,
655,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.075,0.699999988079071,
656,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.075,0.1,0.6666666865348816,
657,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.0,0.8666666746139526,
658,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.0025,0.800000011920929,
659,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.005,0.800000011920929,
660,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.0075,0.7333333492279053,
661,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.01,0.7333333492279053,
662,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.025,0.7333333492279053,
663,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.05,0.6666666865348816,
664,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.075,0.699999988079071,
665,model_mid_fusion_mnist_Minimum,Fusion,Mid,Minimum,0.1,0.1,0.5666666626930237,
666,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.0,0.9666666388511658,
667,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.0025,0.9666666388511658,
668,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.005,0.9666666388511658,
669,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.0075,0.9666666388511658,
670,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.01,0.9666666388511658,
671,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.025,0.9333333373069763,
672,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.05,0.9333333373069763,
673,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.075,0.9333333373069763,
674,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0,0.1,0.8666666746139526,
675,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.0,0.9666666388511658,
676,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.0025,0.9666666388511658,
677,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.005,0.9666666388511658,
678,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.0075,0.9666666388511658,
679,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.01,0.9666666388511658,
680,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.025,0.9333333373069763,
681,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.05,0.9333333373069763,
682,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.075,0.9333333373069763,
683,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0025,0.1,0.8666666746139526,
684,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.0,0.9666666388511658,
685,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.0025,0.9666666388511658,
686,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.005,0.9666666388511658,
687,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.0075,0.9666666388511658,
688,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.01,0.9666666388511658,
689,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.025,0.9333333373069763,
690,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.05,0.9333333373069763,
691,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.075,0.9333333373069763,
692,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.005,0.1,0.8666666746139526,
693,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.0,0.9666666388511658,
694,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.0025,0.9666666388511658,
695,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.005,0.9666666388511658,
696,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.0075,0.9666666388511658,
697,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.01,0.9666666388511658,
698,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.025,0.9333333373069763,
699,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.05,0.9333333373069763,
700,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.075,0.9333333373069763,
701,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.0075,0.1,0.8666666746139526,
702,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.0,0.9666666388511658,
703,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.0025,0.9666666388511658,
704,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.005,0.9666666388511658,
705,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.0075,0.9666666388511658,
706,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.01,0.9666666388511658,
707,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.025,0.8999999761581421,
708,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.05,0.9333333373069763,
709,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.075,0.9333333373069763,
710,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.01,0.1,0.8666666746139526,
711,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.0,0.9333333373069763,
712,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.0025,0.9333333373069763,
713,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.005,0.9333333373069763,
714,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.0075,0.9333333373069763,
715,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.01,0.9333333373069763,
716,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.025,0.8666666746139526,
717,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.05,0.8999999761581421,
718,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.075,0.8999999761581421,
719,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.025,0.1,0.7333333492279053,
720,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.0,0.9333333373069763,
721,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.0025,0.9333333373069763,
722,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.005,0.8999999761581421,
723,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.0075,0.8999999761581421,
724,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.01,0.8999999761581421,
725,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.025,0.8666666746139526,
726,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.05,0.8333333134651184,
727,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.075,0.800000011920929,
728,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.05,0.1,0.6666666865348816,
729,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.0,0.9333333373069763,
730,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.0025,0.8666666746139526,
731,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.005,0.800000011920929,
732,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.0075,0.7333333492279053,
733,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.01,0.7333333492279053,
734,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.025,0.7333333492279053,
735,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.05,0.699999988079071,
736,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.075,0.6333333253860474,
737,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.075,0.1,0.6000000238418579,
738,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.0,0.8666666746139526,
739,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.0025,0.7666666507720947,
740,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.005,0.6666666865348816,
741,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.0075,0.6666666865348816,
742,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.01,0.6666666865348816,
743,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.025,0.6333333253860474,
744,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.05,0.6666666865348816,
745,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.075,0.5333333611488342,
746,model_mid_fusion_mnist_Multiply,Fusion,Mid,Multiply,0.1,0.1,0.5333333611488342,
